tree_index	node_name	label
0	cassiopeia_internal_node3112	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3115	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3118	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3119	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node312	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3121	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3127	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3129	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node313	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3131	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3138	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3139	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node314	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3141	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3146	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3148	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node315	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3150	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3152	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3154	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3155	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3156	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3157	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3165	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3169	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node317	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3170	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3178	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node318	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3180	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3184	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3187	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3189	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3190	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3192	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3193	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3196	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3198	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3199	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node320	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3208	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3209	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node321	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3211	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3212	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3217	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3219	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3223	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3224	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3225	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3226	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3235	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3237	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3238	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node324	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3241	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3242	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3243	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3248	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node325	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3250	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3259	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3263	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3265	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3266	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3267	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3269	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3274	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3275	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3277	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3279	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node328	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3289	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node329	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3291	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3293	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3294	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3299	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node33	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node330	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3301	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3304	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3307	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node331	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3310	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3312	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3318	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node332	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3320	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3321	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3323	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3324	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node333	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3333	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3336	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node334	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3340	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3342	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node335	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node3350	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node3351	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3353	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3354	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node336	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node3360	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node338	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node339	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node340	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node341	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node342	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node343	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node347	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node348	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node35	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node350	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node355	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node356	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node357	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node358	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node361	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node362	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node363	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node364	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node366	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node367	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node368	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node369	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node37	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node370	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node371	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node372	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node373	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node374	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node375	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node378	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node380	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node381	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node382	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node383	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node384	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node385	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node386	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node387	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node389	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node39	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node390	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node392	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node393	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node394	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node396	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node397	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node398	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node399	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node4	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node40	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node401	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node403	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node404	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node405	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node406	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node407	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node408	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node41	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node410	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node411	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node412	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node413	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node414	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node416	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node418	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node419	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node42	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node422	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node423	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node424	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node427	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node428	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node429	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node43	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node430	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node431	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node432	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node434	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node435	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node436	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node437	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node438	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node439	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node44	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node440	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node441	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node442	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node443	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node445	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node446	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node449	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node45	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node451	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node452	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node453	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node455	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node456	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node457	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node458	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node459	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node46	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node461	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node462	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node464	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node465	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node466	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node467	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node47	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node470	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node471	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node474	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node475	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node476	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node477	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node478	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node48	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node480	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node481	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node482	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node487	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node488	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node49	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node491	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node495	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node498	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node5	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node50	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node500	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node501	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node502	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node504	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node505	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node507	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node508	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node509	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node51	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node511	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node512	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node513	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node514	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node515	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node516	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node517	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node518	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node519	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node52	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node520	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node521	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node523	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node527	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node53	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node532	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node533	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node534	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node535	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node537	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node538	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node539	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node54	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node540	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node541	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node542	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node544	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node545	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node546	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node547	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node548	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node55	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node550	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node552	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node553	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
0	cassiopeia_internal_node555	{'NeuralTube', 'Somite'}
0	cassiopeia_internal_node556	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node557	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node558	{'NeuralTube', 'NMPs', 'Somite'}
0	cassiopeia_internal_node56	{'NeuralTube', 'Somite', 'Endothelial', 'Endoderm', 'PCGLC', 'NMPs'}
